index,candidate,pruned_by_rw,pruned_by_idempotency
1519,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,0
1520,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
1521,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
1522,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
1523,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1524,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
1525,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
1526,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
1527,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1528,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1529,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1530,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
1531,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1532,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
1533,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1534,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
1535,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
1536,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
1537,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1538,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1539,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1540,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
1541,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
1542,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
1543,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
1544,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
1545,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
1546,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
1547,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1548,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1549,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1550,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,1
1551,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,1
1552,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,1
1553,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
1554,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
1555,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,1
1556,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,1
1557,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
1558,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
1559,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
1560,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
1561,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
1562,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
1563,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1564,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
1565,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
1566,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
1567,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1568,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1569,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1570,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
1571,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1572,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
1573,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1574,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
1575,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
1576,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
1577,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1578,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1579,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1580,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
1581,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
1582,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
1583,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1584,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
1585,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
1586,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
1587,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
1588,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1589,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1590,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
1591,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
1592,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
1593,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1594,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
1595,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
1596,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
1597,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
1598,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
1599,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1600,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
1601,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
1602,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
1603,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1604,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
1605,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
